actual,predicted,diff,diff_pct
27836.0,26949.793,886.20703125,3.183672335285242
28287.0,29260.068,-973.068359375,-3.439984301534274
12942.0,13763.007,-821.0068359375,-6.343740039696337
29134.0,28356.729,777.271484375,2.6679188727088623
9585.0,9709.58,-124.580078125,-1.2997399908711527
17098.0,17105.44,-7.439453125,-0.04351066279681834
36846.0,36993.312,-147.3125,-0.39980594908538236
25881.0,26225.516,-344.515625,-1.3311526795718867
6196.0,5756.83,439.169921875,7.087958713282763
13071.0,12612.731,458.2685546875,3.5059946039897483
28080.0,27275.902,804.09765625,2.8635956419159543
10805.0,10574.877,230.123046875,2.1297829419250345
21997.0,21703.545,293.455078125,1.3340686372005273
12845.0,14050.3125,-1205.3125,-9.383514986376023
12192.0,11408.882,783.1181640625,6.423213287914206
14792.0,15309.322,-517.322265625,-3.4973111521430504
33977.0,33113.117,863.8828125,2.5425517629572947
21021.0,21797.154,-776.154296875,-3.6922805617002044
10884.0,11575.704,-691.7041015625,-6.355237978339765
27652.0,28482.635,-830.634765625,-3.003886755478808
20339.0,20237.309,101.69140625,0.4999823307438911
11527.0,12004.286,-477.2861328125,-4.140592806562853
14991.0,15596.966,-605.9658203125,-4.042197453889
21850.0,21523.887,326.11328125,1.4925092963386728
11187.0,11949.342,-762.341796875,-6.814532912085457
19472.0,19591.715,-119.71484375,-0.614805072668447
27985.0,26530.434,1454.56640625,5.197664485438628
12075.0,11917.157,157.8427734375,1.3071865295031055
16308.0,15389.907,918.0927734375,5.62970795583456
12503.0,11782.944,720.0556640625,5.759063137347037
4251.0,5232.505,-981.5048828125,-23.08879987796989
33201.0,33326.137,-125.13671875,-0.37690647495557367
7806.0,7582.0845,223.91552734375,2.868505346448245
8695.0,8060.4824,634.517578125,7.2974994608970665
7490.0,7593.4824,-103.482421875,-1.3816077686915889
14019.0,14308.38,-289.3798828125,-2.0641977517119625
12330.0,12483.725,-153.724609375,-1.2467527118815895
36488.0,37358.387,-870.38671875,-2.3854053901282612
16911.0,17003.158,-92.158203125,-0.5449601036307729
34317.0,34842.17,-525.171875,-1.5303548532797155
31360.0,25973.668,5386.33203125,17.175803671077805
9894.0,9499.038,394.9619140625,3.9919336371790988
20335.0,19438.209,896.791015625,4.410086135357758
8157.0,7159.4443,997.5556640625,12.229442982254506
14668.0,14006.076,661.923828125,4.512706763873739
6014.0,5743.324,270.67578125,4.500761244595942
12746.0,12569.877,176.123046875,1.381790733367331
32742.0,31457.277,1284.72265625,3.9237757505650235
31421.0,31505.898,-84.8984375,-0.270196484834983
30846.0,30520.873,325.126953125,1.0540327858555405
9120.0,9423.626,-303.6259765625,-3.329232199150219
33559.0,32696.984,862.015625,2.5686570666587203
7634.0,7652.6562,-18.65625,-0.24438367828137278
30408.0,29890.016,517.984375,1.703447694685609
13935.0,14897.327,-962.3271484375,-6.905828119393613
21225.0,21249.162,-24.162109375,-0.11383797114252062
21929.0,21687.566,241.43359375,1.1009785842947695
4307.0,5062.371,-755.37109375,-17.538219032969586
26433.0,25897.652,535.34765625,2.025300405742821
29266.0,29065.6,200.400390625,0.684754973775029
27495.0,27121.205,373.794921875,1.3595014434442627
8591.0,9320.402,-729.40234375,-8.490307807589339
13951.0,14168.8,-217.7998046875,-1.561177010160562
25565.0,25296.65,268.349609375,1.0496757652063367
39336.0,39100.99,235.01171875,0.5974469156752085
17714.0,16742.807,971.193359375,5.482631587303827
11944.0,11133.776,810.2236328125,6.783520033594273
22079.0,22138.885,-59.884765625,-0.2712295195661035
8148.0,8048.5337,99.46630859375,1.2207450735609966
13920.0,14548.621,-628.62109375,-4.515956133261494
10112.0,9606.459,505.541015625,4.99941668932951
23832.0,23195.227,636.7734375,2.671926139224572
29920.0,30282.727,-362.7265625,-1.2123213987299466
20194.0,18738.482,1455.517578125,7.207673458081608
5823.0,5068.2495,754.75048828125,12.961540241821226
28872.0,28586.615,285.384765625,0.9884482045753672
22922.0,22521.854,400.146484375,1.745687480913533
40864.0,40357.395,506.60546875,1.2397353875048942
23044.0,21990.092,1053.908203125,4.573460350308106
29744.0,29161.521,582.478515625,1.9583059293470952
19417.0,18801.844,615.15625,3.1681323067415152
31800.0,31098.969,701.03125,2.204500786163522
14195.0,14534.317,-339.3173828125,-2.390400724286721
9784.0,10077.453,-293.453125,-2.9993164860997545
34532.0,34341.625,190.375,0.5513002432526353
14842.0,14887.846,-45.845703125,-0.3088916798612047
10120.0,10808.588,-688.587890625,-6.804228168231226
23196.0,22928.1,267.900390625,1.154942191002759
17716.0,18650.502,-934.501953125,-5.274903776953037
9783.0,10092.305,-309.3046875,-3.1616547838086477
26322.0,26241.637,80.36328125,0.3053084159638325
11266.0,10893.923,372.0771484375,3.3026553207660214
6731.0,7061.2354,-330.2353515625,-4.90618558256574
22481.0,23098.715,-617.71484375,-2.747719602108447
36913.0,35915.55,997.44921875,2.702162432611817
24341.0,23184.727,1156.2734375,4.750311973624748
25071.0,25049.633,21.3671875,0.08522670615452116
18671.0,17961.137,709.86328125,3.801956409672755
12852.0,13601.774,-749.7744140625,-5.833912340978058
10776.0,10516.823,259.1767578125,2.4051295268420563
23135.0,22063.99,1071.009765625,4.6293916819753615
12580.0,12396.5205,183.4794921875,1.4585015277225757
22315.0,22289.637,25.36328125,0.11366023414743447
29026.0,28780.314,245.685546875,0.8464326702783711
11281.0,11402.083,-121.0830078125,-1.0733357664435776
15025.0,14458.285,566.71484375,3.7718126039933444
32678.0,32846.633,-168.6328125,-0.5160438597833406
36313.0,36959.332,-646.33203125,-1.7798915849695702
6181.0,6227.8667,-46.86669921875,-0.758238136527261
20394.0,20254.367,139.6328125,0.6846759463567716
12539.0,12106.486,432.513671875,3.4493474110774387
31989.0,32900.14,-911.140625,-2.8482935540341994
28578.0,28851.674,-273.673828125,-0.957638141664917
9299.0,8820.322,478.677734375,5.147625920797935
29354.0,30057.635,-703.634765625,-2.3970660408291886
19217.0,20059.584,-842.583984375,-4.384576075219857
36636.0,36877.746,-241.74609375,-0.6598594108254177
20675.0,21187.422,-512.421875,-2.4784613059250304
5318.0,6278.588,-960.587890625,-18.062953941801428
30722.0,30899.773,-177.7734375,-0.5786519025454072
10046.0,10614.253,-568.2529296875,-5.656509353847302
21643.0,21661.28,-18.279296875,-0.08445823996211246
17767.0,19104.516,-1337.515625,-7.5280892947599485
10099.0,9174.078,924.921875,9.158549113773642
12484.0,12098.143,385.857421875,3.09081561899231
32521.0,33002.24,-481.23828125,-1.4797770094708036
10747.0,11378.058,-631.0576171875,-5.871942097213176
34504.0,35439.34,-935.33984375,-2.7108156844134013
29330.0,30106.164,-776.1640625,-2.6463145669962493
9272.0,9375.313,-103.3134765625,-1.1142523356611302
33685.0,33821.992,-136.9921875,-0.4066860249369156
23602.0,22996.834,605.166015625,2.564045486081688
32775.0,32266.072,508.927734375,1.552792477116705
28210.0,28183.822,26.177734375,0.09279593894009217
14632.0,14984.621,-352.62109375,-2.409930930494806
19987.0,19563.486,423.513671875,2.118945674063141
17822.0,18462.47,-640.470703125,-3.59370835554371
17190.0,17852.582,-662.58203125,-3.8544620782431647
19551.0,20103.89,-552.890625,-2.8279403866809885
18710.0,19347.498,-637.498046875,-3.407258401256013
26206.0,27287.928,-1081.927734375,-4.128549699973289
34152.0,33440.484,711.515625,2.083379084680253
20871.0,20209.037,661.962890625,3.171687464064971
9772.0,9288.912,483.087890625,4.943592822605403
12663.0,11478.994,1184.005859375,9.350121293334913
13131.0,13360.724,-229.7236328125,-1.7494755373733912
24210.0,23928.793,281.20703125,1.1615325536968195
14902.0,15604.612,-702.6123046875,-4.714885952808348
19759.0,18617.021,1141.978515625,5.7795359867655245
27424.0,27426.553,-2.552734375,-0.009308395474766628
19201.0,19875.953,-674.953125,-3.5151977761574917
18144.0,18806.371,-662.37109375,-3.6506343350418873
32593.0,31456.16,1136.83984375,3.4879877389316722
24001.0,23430.049,570.951171875,2.378864096808466
16850.0,15823.671,1026.3291015625,6.090973896513353
36632.0,37160.062,-528.0625,-1.4415333588119676
27578.0,28434.203,-856.203125,-3.104659964464428
29563.0,29499.53,63.470703125,0.2146964216250042
20063.0,19277.389,785.611328125,3.9157221159597273
22240.0,22088.873,151.126953125,0.6795276669289568
29224.0,28930.293,293.70703125,1.0050199536339994
7928.0,7102.4507,825.54931640625,10.41308421299508
10039.0,10266.181,-227.1806640625,-2.2629810146677953
15453.0,14863.106,589.8935546875,3.817340029039669
17422.0,17478.402,-56.40234375,-0.3237420718057628
14916.0,15044.804,-128.8037109375,-0.8635271583366855
7225.0,6381.8916,843.1083984375,11.669320393598616
32984.0,34015.42,-1031.421875,-3.1270369724715015
35873.0,35713.75,159.25,0.44392718757840155
11106.0,11572.319,-466.3193359375,-4.19880547395552
29633.0,30334.797,-701.796875,-2.3682950595619747
19347.0,18479.803,867.197265625,4.4823345512224115
30430.0,30525.54,-95.5390625,-0.3139633996056523
11403.0,10672.854,730.146484375,6.403108693984039
29144.0,30278.611,-1134.611328125,-3.893121493703678
18587.0,18227.74,359.259765625,1.932855036450207
14377.0,16032.396,-1655.396484375,-11.514199654830632
29133.0,29182.074,-49.07421875,-0.16844890244739644
9983.0,9227.644,755.3564453125,7.56642737967044
27400.0,27819.498,-419.498046875,-1.5310147696167884
13133.0,12982.758,150.2421875,1.14400508261631
11404.0,12453.458,-1049.4580078125,-9.20254303588653
33326.0,32525.023,800.9765625,2.4034584483586388
33709.0,34025.95,-316.94921875,-0.9402510271737519
10140.0,10648.247,-508.2470703125,-5.012298523791913
31606.0,30994.307,611.693359375,1.9353710035278113
22304.0,23380.908,-1076.908203125,-4.82831870124193
15873.0,15822.536,50.4638671875,0.3179226812039312
24660.0,25372.281,-712.28125,-2.8884073398215735
15160.0,14900.968,259.0322265625,1.708655848037599
35679.0,35336.312,342.6875,0.9604739482608817
4822.0,5798.443,-976.44287109375,-20.24974846731128
14455.0,15377.372,-922.3720703125,-6.380989763490142
33771.0,33286.883,484.1171875,1.4335293224956323
9726.0,9651.392,74.6083984375,0.7671025954914662
23572.0,24096.857,-524.857421875,-2.2266138718606823
12660.0,13386.561,-726.560546875,-5.739024856832543
21829.0,20956.33,872.669921875,3.997754921778368
9619.0,9362.192,256.8076171875,2.669795375688741
17672.0,18904.879,-1232.87890625,-6.9764537474536
28291.0,28671.69,-380.689453125,-1.3456203496695063
15800.0,16462.05,-662.05078125,-4.190194818037975
23275.0,24151.48,-876.48046875,-3.7657592642320084
34521.0,34565.258,-44.2578125,-0.12820547637669824
16013.0,16541.76,-528.759765625,-3.302065606850684
30390.0,29915.406,474.59375,1.5616773609740044
10278.0,10352.501,-74.5009765625,-0.7248586939336447
21336.0,22493.506,-1157.505859375,-5.425130574498501
13298.0,13832.213,-534.212890625,-4.0172423719732295
27257.0,27147.191,109.80859375,0.4028638285578016
20774.0,21459.406,-685.40625,-3.2993465389429093
13979.0,14596.182,-617.181640625,-4.415062884505329
27492.0,27761.873,-269.873046875,-0.9816421027026043
7357.0,7574.601,-217.60107421875,-2.957741935826424
10511.0,10632.344,-121.34375,-1.1544453429740273
10930.0,9785.048,1144.9521484375,10.475317003087833
15230.0,15643.706,-413.7060546875,-2.716389065577807
20024.0,19498.547,525.453125,2.624116684978026
31282.0,30397.955,884.044921875,2.826049874928074
19121.0,19732.422,-611.421875,-3.1976459128706654
18336.0,18234.703,101.296875,0.5524480530104712
25911.0,26229.541,-318.541015625,-1.2293659666743855
26976.0,27923.06,-947.060546875,-3.5107523238248812
14801.0,14581.078,219.921875,1.485858219039254
15596.0,16078.883,-482.8828125,-3.096196540779687
13382.0,13763.148,-381.1484375,-2.848217288148259
6586.0,7254.5767,-668.57666015625,-10.151482844765411
21885.0,22377.691,-492.69140625,-2.251274417409184
27980.0,28128.424,-148.423828125,-0.5304640033059328
24230.0,23948.363,281.63671875,1.1623471677672308
11311.0,12261.207,-950.20703125,-8.400734075236494
10395.0,10011.087,383.9130859375,3.69324757996633
6501.0,7100.763,-599.76318359375,-9.225706561971235
25715.0,24653.72,1061.279296875,4.1270826244409875
15804.0,17146.371,-1342.37109375,-8.493869234054669
26162.0,26076.785,85.21484375,0.32571991342405016
10743.0,10928.463,-185.462890625,-1.726360333472959
30988.0,30000.004,987.99609375,3.188318361139796
12491.0,12859.115,-368.115234375,-2.9470437464974784
6122.0,5804.8765,317.12353515625,5.180064278932538
17453.0,17492.549,-39.548828125,-0.22660189150862314
16166.0,16345.891,-179.890625,-1.1127714029444513
19736.0,19427.742,308.2578125,1.5619062246655857
6976.0,7062.402,-86.40185546875,-1.2385587079809346
11702.0,11391.964,310.0361328125,2.649428583254999
21833.0,22356.19,-523.189453125,-2.3963241566665143
34737.0,36428.523,-1691.5234375,-4.869515034401359
9941.0,9143.147,797.8525390625,8.025878071245348
11073.0,11076.469,-3.46875,-0.03132619886209699
20331.0,19214.467,1116.533203125,5.491777104544783
15287.0,14366.339,920.6611328125,6.02251019043959
11947.0,12295.408,-348.408203125,-2.9162819379342095
20666.0,20899.896,-233.896484375,-1.131793691933611
6458.0,7139.7046,-681.70458984375,-10.555970731553886
18347.0,19326.564,-979.564453125,-5.339098779773259
25392.0,25528.666,-136.666015625,-0.5382246992162886
7526.0,8007.359,-481.35888671875,-6.395945877209009
25878.0,26147.795,-269.794921875,-1.0425648113262231
9660.0,9382.124,277.8759765625,2.876562904373706
9250.0,8949.639,300.361328125,3.2471494932432434
18098.0,17826.85,271.150390625,1.4982340072107416
18867.0,18848.002,18.998046875,0.10069458247204113
32291.0,33270.49,-979.48828125,-3.033316655569663
13385.0,12631.617,753.3828125,5.628560422114307
12353.0,12901.8545,-548.8544921875,-4.4430866363433985
28186.0,27540.871,645.12890625,2.2888274542325977
32388.0,32182.086,205.9140625,0.6357727013091268
21104.0,20490.531,613.46875,2.9068837661106897
11694.0,11503.063,190.9365234375,1.6327734174576707
9879.0,10440.662,-561.662109375,-5.685414610537504
20549.0,20030.262,518.73828125,2.5243967163852257
32869.0,33281.242,-412.2421875,-1.2541975341507194
8736.0,7792.5483,943.45166015625,10.799584021935097
31572.0,32170.984,-598.984375,-1.8972012384391235
28361.0,27873.053,487.947265625,1.7204868150805686
11406.0,11004.689,401.310546875,3.518416157066456
35057.0,35361.37,-304.37109375,-0.8682177418204639
14966.0,14674.791,291.208984375,1.9458037175932112
33931.0,34497.652,-566.65234375,-1.6700136858624857
9446.0,10293.445,-847.4453125,-8.971472713317805
20242.0,19795.854,446.146484375,2.2040632564716924
12729.0,12532.982,196.017578125,1.539929123458245
7218.0,7568.822,-350.82177734375,-4.86037375095248
23321.0,23581.113,-260.11328125,-1.1153607531838257
16557.0,16864.39,-307.390625,-1.8565599142356708
17748.0,17309.44,438.560546875,2.4710420716418753
36350.0,37460.08,-1110.078125,-3.053860041265475
16596.0,16172.312,423.6884765625,2.5529553902295734
11493.0,10953.339,539.6611328125,4.695563671908988
20667.0,20271.125,395.875,1.9154932984951856
28290.0,28107.32,182.6796875,0.6457394397313538
18042.0,18271.643,-229.642578125,-1.27282218226915
23697.0,24200.008,-503.0078125,-2.1226645250453644
13461.0,14601.511,-1140.5107421875,-8.47270442156972
19326.0,18692.393,633.607421875,3.2785233461399153
31121.0,31559.547,-438.546875,-1.409167041547508
6945.0,7775.9775,-830.9775390625,-11.965119352951763
12364.0,11488.418,875.58203125,7.0817052026043354
11728.0,12280.405,-552.4052734375,-4.71014046246163
13950.0,13246.344,703.65625,5.044130824372759
32214.0,32371.047,-157.046875,-0.48751125287142233
24851.0,25090.959,-239.958984375,-0.9655908590197578
20795.0,21656.648,-861.6484375,-4.143536607357538
27172.0,27964.148,-792.1484375,-2.9153114879287503
8576.0,8616.454,-40.4541015625,-0.47171293799556907
17740.0,18080.703,-340.703125,-1.9205362175873733
21444.0,21876.646,-432.646484375,-2.0175642808011562
9271.0,9679.638,-408.6376953125,-4.40769814812318
16730.0,17233.318,-503.318359375,-3.0084779400777046
12505.0,11758.099,746.9013671875,5.972821808776489
16423.0,15785.662,637.337890625,3.8807641151129517
24984.0,23999.498,984.501953125,3.940529751540986
18480.0,17616.795,863.205078125,4.6710231500270565
15700.0,16313.108,-613.1083984375,-3.905149034633758
4465.0,5080.223,-615.22314453125,-13.778793830487121
4922.0,5719.4326,-797.4326171875,-16.201394091578628
16461.0,16470.812,-9.8125,-0.05961059473908025
22101.0,22169.244,-68.244140625,-0.30878304431926157
18325.0,18648.953,-323.953125,-1.7678206002728514
38118.0,37841.305,276.6953125,0.7258914751560942
13588.0,13824.098,-236.09765625,-1.7375453065204591
28507.0,28790.92,-283.919921875,-0.9959656290560214
36651.0,35798.74,852.26171875,2.3253436979891404
7965.0,8544.958,-579.9580078125,-7.2813309204331444
25509.0,24453.42,1055.580078125,4.1380692231173315
26080.0,26198.324,-118.32421875,-0.45369715778374237
30074.0,30524.33,-450.330078125,-1.4974066573285896
30180.0,30116.902,63.09765625,0.20907109426772696
20798.0,20296.947,501.052734375,2.4091390247860374
5335.0,5244.6636,90.33642578125,1.6932788337628866
8857.0,9711.776,-854.7763671875,-9.650856578835949
3654.0,4573.78,-919.77978515625,-25.171860568041872
32141.0,31385.648,755.3515625,2.350118423508914
23030.0,22206.22,823.779296875,3.576983486213634
6483.0,7259.073,-776.0732421875,-11.970896840775875
17266.0,17015.26,250.740234375,1.4522195898007646
9726.0,10572.527,-846.52734375,-8.703756361813696
17092.0,16168.111,923.888671875,5.405386566083548
25937.0,26498.271,-561.271484375,-2.163979968288545
33404.0,32253.34,1150.66015625,3.444677751915938
28472.0,28972.809,-500.80859375,-1.7589512283998312
36127.0,36034.582,92.41796875,0.25581412447753754
28153.0,28876.78,-723.779296875,-2.570878048076582
10585.0,7018.6274,3566.37255859375,33.692702490257446
11747.0,11278.826,468.173828125,3.985475679960841
37927.0,37224.46,702.5390625,1.8523454596988953
18764.0,17822.625,941.375,5.016920699211255
29376.0,30526.252,-1150.251953125,-3.915618032152097
8773.0,8799.692,-26.6923828125,-0.3042560448250313
18261.0,18455.465,-194.46484375,-1.0649189187339139
10732.0,10312.888,419.1123046875,3.905258150274879
10144.0,9578.426,565.57421875,5.575455626478706
19870.0,19784.156,85.84375,0.4320269250125818
26058.0,27000.057,-942.056640625,-3.61523002772661
25194.0,24301.188,892.8125,3.543750496149877
22666.0,23661.207,-995.20703125,-4.390748395173388
4444.0,5148.046,-704.0458984375,-15.842616976541404
12006.0,12934.964,-928.9638671875,-7.737496811490089
7006.0,6275.3237,730.67626953125,10.429293027851127
9801.0,9064.615,736.384765625,7.5133635917253345
27168.0,27322.0,-154.0,-0.5668433451118964
36777.0,37491.63,-714.62890625,-1.9431408387035376
15197.0,15042.383,154.6171875,1.0174191452260315
18155.0,18677.63,-522.630859375,-2.8787158324153124
14833.0,14620.546,212.4541015625,1.4323070286691835
15401.0,16144.58,-743.580078125,-4.828128550905785
23218.0,22364.156,853.84375,3.6775077526057367
19283.0,19648.352,-365.3515625,-1.8946821682310842
26206.0,26335.217,-129.216796875,-0.4930809618980386
20373.0,19593.873,779.126953125,3.8243113587836843
15256.0,16202.902,-946.90234375,-6.206753695267436
16599.0,15651.362,947.6376953125,5.709004731083198
28680.0,27441.48,1238.51953125,4.318408407426778
12711.0,12951.907,-240.9072265625,-1.895265727027771
32428.0,32152.45,275.55078125,0.8497310387627975
21827.0,21289.727,537.2734375,2.461508395565126
23721.0,23671.852,49.1484375,0.20719378398887062
21662.0,21571.475,90.525390625,0.4178995043163143
5043.0,5717.7793,-674.779296875,-13.38051352121753
25467.0,25132.316,334.68359375,1.3141853918796873
8836.0,8719.058,116.9423828125,1.3234764917666364
30143.0,30171.602,-28.6015625,-0.09488625053909697
28284.0,28508.346,-224.345703125,-0.7931894467720265
11586.0,12497.872,-911.8720703125,-7.870464960404799
15594.0,15667.718,-73.7177734375,-0.47273164959279207
7405.0,8129.8765,-724.87646484375,-9.7890137048447
26738.0,27038.807,-300.806640625,-1.125015485918917
26807.0,27319.605,-512.60546875,-1.912207515760809
14016.0,13849.346,166.654296875,1.1890289445990296
6901.0,7779.239,-878.23876953125,-12.72625372455079
15593.0,16426.414,-833.4140625,-5.34479614249984
18177.0,18997.94,-820.939453125,-4.5163638286020795
9109.0,9060.044,48.9560546875,0.5374470818695796
31199.0,30748.887,450.11328125,1.4427170141671208
20431.0,19609.758,821.2421875,4.019588798884048
7998.0,8331.253,-333.2529296875,-4.166703296917979
8503.0,9372.067,-869.0673828125,-10.22071483961543
11464.0,10833.19,630.8095703125,5.5025259099136425
31215.0,31564.246,-349.24609375,-1.1188406014736505
9366.0,8393.722,972.2783203125,10.380934447069185
10850.0,11130.381,-280.380859375,-2.5841553859447
23044.0,22169.916,874.083984375,3.7931087674665855
18504.0,18117.688,386.3125,2.0877242758322523
12196.0,12489.201,-293.201171875,-2.404076515865858
32360.0,32169.947,190.052734375,0.5873075845951792
12437.0,12080.21,356.7900390625,2.868778958450591
8408.0,8022.1895,385.810546875,4.588612593660799
27994.0,28152.73,-158.73046875,-0.5670160346860041
21210.0,20271.293,938.70703125,4.425775724893918
20493.0,21174.96,-681.9609375,-3.3277750329380766
12850.0,12647.002,202.998046875,1.579751337548638
10203.0,9379.801,823.19921875,8.068207573752819
19534.0,19369.977,164.0234375,0.8396817728063888
16174.0,15508.175,665.8251953125,4.116639021345987
24469.0,24684.28,-215.279296875,-0.8798042293309903
16722.0,17275.875,-553.875,-3.312253318980983
32257.0,33456.32,-1199.3203125,-3.718015663266888
12667.0,12447.332,219.66796875,1.7341751697323753
19902.0,19146.432,755.568359375,3.7964443743091145
25838.0,26058.607,-220.607421875,-0.8538099770686586
22701.0,22132.58,568.419921875,2.503942213448747
34445.0,34178.863,266.13671875,0.7726425279430977
22654.0,22381.326,272.673828125,1.203645396508343
18161.0,17679.271,481.728515625,2.6525439988161446
9256.0,10427.563,-1171.5634765625,-12.657340930882672
25452.0,26117.193,-665.193359375,-2.613520978213893
10418.0,10471.558,-53.5576171875,-0.5140873218228067
16675.0,15215.308,1459.6923828125,8.753777408170915
22550.0,23601.455,-1051.455078125,-4.662771965077606
21685.0,22656.297,-971.296875,-4.47911863038967
11472.0,10386.763,1085.2373046875,9.459878876285739
17972.0,17269.168,702.83203125,3.9107057158357446
10797.0,10789.135,7.865234375,0.07284647934611466
33358.0,32198.887,1159.11328125,3.4747685150488636
29186.0,29707.639,-521.638671875,-1.7872907280031523
17667.0,18055.162,-388.162109375,-2.197102560564895
19092.0,19824.395,-732.39453125,-3.836133098941965
31051.0,32022.88,-971.880859375,-3.129950273340633
12679.0,12934.767,-255.7666015625,-2.017245851900781
21250.0,20307.275,942.724609375,4.436351102941177
12031.0,12860.76,-829.759765625,-6.896847856578837
25797.0,24816.078,980.921875,3.8024649184013644
26397.0,27227.953,-830.953125,-3.1479074326628025
24245.0,24102.494,142.505859375,0.5877742189111157
12819.0,21201.34,-8382.33984375,-65.3899667973321
8899.0,8016.296,882.7041015625,9.919138122963254
17482.0,17036.38,445.619140625,2.5490169352762844
14281.0,13690.851,590.1494140625,4.1324095936033896
12943.0,12358.582,584.41796875,4.515320781503515
10419.0,11426.077,-1007.0771484375,-9.665775491289951
34672.0,34996.69,-324.69140625,-0.9364657540666821
35168.0,35853.34,-685.33984375,-1.948759792282757
17495.0,16688.072,806.927734375,4.612333434552729
13083.0,13891.242,-808.2421875,-6.177804689291447
32449.0,32649.75,-200.75,-0.6186631329162686
29997.0,29732.168,264.83203125,0.8828617236723673
28694.0,28402.975,291.025390625,1.0142377870809227
8056.0,7509.488,546.51220703125,6.783915181619291
27402.0,27716.623,-314.623046875,-1.1481754867345448
19226.0,19835.59,-609.58984375,-3.1706535095703736
21394.0,22141.797,-747.796875,-3.495357927456296
37087.0,37883.508,-796.5078125,-2.1476738816836085
10683.0,10750.86,-67.8603515625,-0.6352181181550126
33647.0,33211.855,435.14453125,1.2932639797010135
34938.0,33937.336,1000.6640625,2.864113751502662
27835.0,27729.898,105.1015625,0.37758779414406324
37336.0,37057.82,278.1796875,0.7450709435933148
29212.0,28808.82,403.1796875,1.3801851550732576
9696.0,9469.97,226.0302734375,2.331170311855404
20872.0,21937.887,-1065.88671875,-5.106778069902261
19157.0,18216.846,940.154296875,4.907628004776321
16652.0,17396.201,-744.201171875,-4.469139874339419
12093.0,12312.924,-219.923828125,-1.818604383734392
31000.0,30879.104,120.896484375,0.3899886592741935
10052.0,10920.853,-868.8525390625,-8.643578780963987
11056.0,11639.523,-583.5234375,-5.277889268270623
36788.0,38196.184,-1408.18359375,-3.8278340593400024
32495.0,32007.213,487.787109375,1.501114354131405
20337.0,19504.121,832.87890625,4.095387255986625
24110.0,23373.994,736.005859375,3.0526995411654916
10449.0,9406.082,1042.91796875,9.981031378600823
9732.0,9778.675,-46.6748046875,-0.4796013634145088
7700.0,6692.906,1007.09423828125,13.079145951704547
19789.0,18944.156,844.84375,4.2692594370609935
21405.0,21991.41,-586.41015625,-2.739594282877832
27741.0,27451.92,289.080078125,1.042067979254533
27667.0,27619.49,47.509765625,0.17171997551234322
33986.0,34596.72,-610.71875,-1.7969715471076324
15251.0,14568.831,682.1689453125,4.472945677742443
